Customer_ID,Plan_Type,Contract_Length,Tenure_Months,Monthly_Charges_INR,Login_Frequency,Feature_Usage_Score,Support_Tickets,Payment_Method,Team_Size,Has_Mobile_App,Onboarding_Completed,Churn
FD-00035,Enterprise,Monthly,24,20255,8,18,2,UPI,41,No,Yes,Yes
FD-00036,Pro,Annual,26,6359,23,34,14,Credit Card,47,No,No,No
FD-00037,Starter,Monthly,30,2003,12,87,1,Auto Debit,33,Yes,Yes,No
FD-00038,Starter,Monthly,34,2311,16,49,11,Credit Card,21,Yes,Yes,No
FD-00039,Pro,Quarterly,46,7570,27,80,1,Net Banking,13,No,Yes,No
FD-00040,Growth,Quarterly,38,5203,21,83,4,Net Banking,2,Yes,No,No
FD-00041,Starter,Quarterly,5,2802,24,55,8,Credit Card,15,Yes,Yes,No
FD-00042,Growth,Monthly,5,5175,8,62,1,Credit Card,47,Yes,No,Yes
FD-00043,Starter,Quarterly,19,1990,6,70,1,Credit Card,16,Yes,No,Yes
FD-00044,Enterprise,Monthly,51,16595,22,24,14,UPI,35,Yes,Yes,Yes
FD-00045,Starter,Annual,38,2622,19,81,7,Auto Debit,45,Yes,Yes,No
FD-00046,Pro,Monthly,28,7583,22,48,11,UPI,20,Yes,Yes,Yes
FD-00047,Starter,Quarterly,26,2795,9,80,13,Auto Debit,1,Yes,Yes,Yes
FD-00048,Growth,Monthly,42,5316,20,39,2,UPI,46,No,Yes,Yes
FD-00049,Growth,Monthly,23,3161,26,48,14,UPI,3,Yes,Yes,No
FD-00050,Starter,Monthly,46,2901,25,70,2,UPI,17,Yes,No,Yes
FD-00051,Enterprise,Annual,49,18191,4,80,5,Auto Debit,17,No,Yes,No
FD-00052,Pro,Quarterly,30,9370,16,9,5,UPI,41,No,Yes,Yes
FD-00053,Enterprise,Annual,3,13655,1,29,14,Net Banking,20,Yes,Yes,Yes
FD-00054,Pro,Monthly,28,7813,8,68,5,UPI,20,No,No,No
FD-00055,Growth,Monthly,33,3388,1,60,4,Credit Card,4,Yes,Yes,No
FD-00056,Enterprise,Monthly,42,23643,9,26,3,UPI,11,Yes,Yes,No
FD-00057,Starter,Annual,3,2783,26,38,11,UPI,15,No,Yes,Yes
FD-00058,Starter,Monthly,5,1988,11,62,8,UPI,45,Yes,Yes,No
FD-00059,Starter,Annual,57,2191,1,26,10,Credit Card,27,No,Yes,Yes
FD-00060,Starter,Annual,19,1975,14,14,3,UPI,24,Yes,Yes,No
FD-00061,Growth,Annual,42,5407,24,99,13,UPI,20,No,Yes,No
FD-00062,Starter,Quarterly,58,1267,2,49,12,UPI,44,Yes,No,No
FD-00063,Pro,Quarterly,57,7438,1,43,14,UPI,15,Yes,No,Yes
FD-00064,Growth,Quarterly,48,4237,6,88,0,Net Banking,6,No,Yes,No
FD-00065,Starter,Monthly,1,1098,27,8,7,UPI,18,No,Yes,No
FD-00066,Growth,Quarterly,38,3766,8,40,10,Credit Card,22,No,No,No
FD-00067,Starter,Monthly,9,1213,10,25,7,Net Banking,49,Yes,Yes,Yes
FD-00068,Pro,Monthly,5,7629,28,63,10,Credit Card,21,Yes,No,Yes
FD-00069,Starter,Monthly,59,1095,21,4,2,UPI,24,No,Yes,Yes
FD-00070,Enterprise,Monthly,46,18998,27,15,8,Credit Card,17,Yes,Yes,Yes
FD-00071,Pro,Monthly,42,8994,15,16,6,Net Banking,11,Yes,Yes,Yes
FD-00072,Starter,Monthly,34,1546,6,54,14,Credit Card,18,Yes,Yes,No
FD-00073,Starter,Quarterly,37,1335,28,11,12,Credit Card,35,No,No,No
FD-00074,Pro,Monthly,33,8769,12,28,6,UPI,31,Yes,Yes,Yes
FD-00075,Pro,Quarterly,25,9967,2,7,4,UPI,28,No,Yes,Yes
FD-00076,Pro,Monthly,42,6701,10,38,11,Auto Debit,24,Yes,Yes,Yes
FD-00077,Pro,Quarterly,29,7029,2,24,11,Net Banking,36,Yes,Yes,No
FD-00078,Starter,Quarterly,58,1814,14,95,2,UPI,45,No,Yes,No
FD-00079,Growth,Quarterly,25,5581,7,68,13,UPI,24,Yes,No,Yes
FD-00080,Starter,Quarterly,54,2013,6,37,9,UPI,33,Yes,No,Yes
FD-00081,Pro,Monthly,59,8480,4,35,11,Auto Debit,30,Yes,No,Yes
FD-00082,Growth,Quarterly,9,5555,5,6,4,Credit Card,37,Yes,Yes,Yes
FD-00083,Starter,Monthly,3,1550,24,33,2,Net Banking,13,No,Yes,No
FD-00084,Starter,Monthly,15,2675,18,96,12,Credit Card,16,Yes,Yes,No
FD-00085,Starter,Quarterly,4,1536,27,99,2,Net Banking,48,Yes,Yes,No
FD-00086,Starter,Monthly,45,1652,2,81,0,UPI,43,Yes,No,Yes
FD-00087,Pro,Quarterly,38,8152,29,54,3,Credit Card,9,No,No,No
FD-00088,Growth,Quarterly,20,3121,10,96,13,UPI,47,No,Yes,No
FD-00089,Pro,Monthly,49,9102,5,14,8,Auto Debit,13,No,No,Yes
FD-00090,Growth,Monthly,23,4002,26,19,11,UPI,7,Yes,Yes,Yes
FD-00091,Starter,Monthly,37,2525,23,88,5,Credit Card,35,Yes,Yes,Yes
FD-00092,Pro,Annual,47,6985,20,11,5,Net Banking,44,Yes,Yes,No
FD-00093,Pro,Quarterly,8,6956,13,71,5,Auto Debit,26,Yes,Yes,No
FD-00094,Growth,Monthly,57,3248,16,45,12,Auto Debit,9,Yes,No,Yes
FD-00095,Pro,Monthly,37,9238,2,60,4,UPI,35,No,Yes,Yes
FD-00096,Growth,Quarterly,56,4916,28,88,1,Auto Debit,24,No,No,No
FD-00097,Growth,Annual,45,4355,23,58,4,Net Banking,33,No,Yes,No
FD-00098,Growth,Monthly,33,5499,3,88,10,Auto Debit,21,Yes,No,Yes
FD-00099,Starter,Monthly,33,2488,8,78,9,Auto Debit,22,Yes,No,No
FD-00100,Starter,Annual,7,1283,12,24,2,UPI,39,Yes,No,No
FD-00101,Starter,Monthly,22,1720,5,11,9,Credit Card,19,No,Yes,Yes
FD-00102,Growth,Monthly,5,4609,9,72,10,Credit Card,44,No,Yes,No
FD-00103,Starter,Annual,46,1948,19,44,1,Net Banking,46,No,Yes,No
FD-00104,Growth,Quarterly,15,3976,19,79,11,Credit Card,45,No,Yes,No
FD-00105,Enterprise,Monthly,21,12239,25,66,13,UPI,32,No,Yes,Yes
FD-00106,Starter,Monthly,25,2499,20,88,3,Net Banking,5,Yes,Yes,No
FD-00107,Growth,Monthly,17,3151,12,45,9,Credit Card,12,Yes,Yes,Yes
FD-00108,Pro,Monthly,56,9127,22,74,8,Auto Debit,40,No,Yes,No
FD-00109,Starter,Annual,50,1009,13,32,6,Net Banking,6,No,Yes,No
FD-00110,Starter,Monthly,7,1970,11,17,9,UPI,18,No,Yes,No
FD-00111,Starter,Quarterly,54,1670,22,54,8,Auto Debit,7,Yes,No,No
FD-00112,Starter,Annual,58,1258,12,10,13,Credit Card,19,Yes,Yes,Yes
FD-00113,Enterprise,Monthly,50,15520,9,86,2,Credit Card,15,Yes,Yes,No
FD-00114,Pro,Monthly,19,7048,6,6,1,Auto Debit,42,Yes,Yes,Yes
FD-00115,Growth,Quarterly,52,3051,4,91,8,Net Banking,9,No,Yes,No
FD-00116,Pro,Annual,7,7904,11,20,5,Credit Card,20,Yes,Yes,No
FD-00117,Pro,Annual,40,6628,28,1,9,UPI,48,No,Yes,Yes
FD-00118,Starter,Monthly,45,1754,24,64,3,Auto Debit,20,Yes,No,No
FD-00119,Pro,Quarterly,59,9186,1,81,3,UPI,4,Yes,No,No
FD-00120,Growth,Quarterly,50,2999,7,1,9,UPI,10,Yes,Yes,Yes
FD-00121,Pro,Annual,24,6813,25,61,9,Net Banking,42,Yes,No,No
FD-00122,Pro,Monthly,11,6612,7,79,12,Credit Card,40,No,No,Yes
FD-00123,Starter,Quarterly,41,1475,18,1,5,UPI,1,Yes,Yes,No
FD-00124,Starter,Annual,55,2186,4,81,6,UPI,35,Yes,No,No
FD-00125,Starter,Monthly,1,1022,29,46,11,Auto Debit,24,No,No,Yes
FD-00126,Growth,Monthly,54,3271,7,60,10,Credit Card,44,Yes,No,Yes
FD-00127,Pro,Monthly,32,6983,9,43,9,Credit Card,7,Yes,Yes,Yes
FD-00128,Pro,Monthly,40,8326,12,44,4,Auto Debit,22,Yes,Yes,No
FD-00129,Starter,Monthly,53,1460,8,38,14,Credit Card,23,No,Yes,No
FD-00130,Growth,Annual,44,5247,6,2,13,UPI,1,No,No,No
FD-00131,Growth,Monthly,2,5186,19,82,7,UPI,24,No,Yes,Yes
FD-00132,Starter,Monthly,15,2260,19,12,9,Net Banking,20,No,No,Yes
FD-00133,Starter,Quarterly,21,1020,18,93,11,Credit Card,32,Yes,Yes,No
FD-00134,Starter,Monthly,24,1178,10,23,0,UPI,31,Yes,Yes,No
FD-00135,Enterprise,Monthly,50,17436,7,9,13,Credit Card,33,No,No,Yes
FD-00136,Starter,Quarterly,17,2581,21,8,0,UPI,36,No,No,Yes
FD-00137,Growth,Annual,47,5379,15,50,3,Auto Debit,18,No,Yes,No
FD-00138,Pro,Quarterly,52,7453,9,80,7,UPI,37,Yes,No,No
FD-00139,Growth,Quarterly,52,5563,5,62,10,Net Banking,33,Yes,No,No
FD-00140,Enterprise,Monthly,9,23203,9,23,7,Net Banking,33,Yes,No,Yes
FD-00141,Enterprise,Annual,35,11767,9,93,5,Net Banking,5,Yes,Yes,No
FD-00142,Starter,Monthly,20,1747,24,59,4,Credit Card,18,Yes,No,No
FD-00143,Growth,Quarterly,19,4496,26,10,9,UPI,9,No,No,Yes
FD-00144,Starter,Monthly,18,1337,18,12,9,Auto Debit,42,Yes,No,No
FD-00145,Starter,Annual,20,1529,3,62,14,UPI,31,Yes,Yes,No
FD-00146,Starter,Quarterly,30,1690,18,76,1,Net Banking,7,No,Yes,No
FD-00147,Growth,Quarterly,40,4599,2,30,12,UPI,15,Yes,No,Yes
FD-00148,Growth,Monthly,1,4402,16,74,4,UPI,46,Yes,Yes,No
FD-00149,Starter,Monthly,24,2083,13,78,11,Credit Card,4,No,No,Yes
FD-00150,Starter,Quarterly,24,2107,9,68,4,Credit Card,46,No,No,No
FD-00151,Enterprise,Quarterly,47,23826,5,47,1,Auto Debit,39,Yes,No,No
FD-00152,Starter,Monthly,19,1488,15,84,7,Net Banking,8,No,Yes,No
FD-00153,Starter,Annual,30,1003,8,41,13,Auto Debit,24,Yes,Yes,No
FD-00154,Growth,Annual,26,5068,20,7,14,Credit Card,8,No,Yes,No
FD-00155,Enterprise,Monthly,42,14853,11,94,9,UPI,5,Yes,Yes,Yes
FD-00156,Starter,Annual,44,1005,11,88,4,Credit Card,23,Yes,Yes,No
FD-00157,Pro,Quarterly,38,8220,27,74,4,Net Banking,43,Yes,Yes,No
FD-00158,Pro,Monthly,29,8683,13,52,14,UPI,34,No,Yes,No
FD-00159,Starter,Monthly,13,1471,25,45,11,Auto Debit,15,No,No,Yes
FD-00160,Pro,Quarterly,4,8253,1,38,0,Credit Card,47,No,Yes,Yes
FD-00161,Growth,Quarterly,45,3124,9,36,12,Net Banking,19,Yes,Yes,Yes
FD-00162,Growth,Monthly,17,4268,3,81,0,Net Banking,25,No,Yes,No
FD-00163,Growth,Quarterly,33,3609,27,85,10,Net Banking,39,Yes,Yes,Yes
FD-00164,Growth,Quarterly,5,4293,5,58,14,UPI,4,Yes,Yes,No
FD-00165,Starter,Quarterly,28,2185,29,46,0,UPI,46,Yes,Yes,No
FD-00166,Pro,Monthly,24,7045,22,67,7,Credit Card,8,Yes,Yes,Yes
FD-00167,Starter,Annual,17,2480,27,65,12,Credit Card,29,Yes,Yes,No
FD-00168,Starter,Monthly,50,2275,28,18,9,Auto Debit,42,No,No,Yes
FD-00169,Starter,Monthly,39,2223,12,2,1,UPI,13,Yes,Yes,Yes
FD-00170,Growth,Monthly,48,4190,22,4,7,Auto Debit,38,Yes,No,Yes
FD-00171,Pro,Monthly,40,9225,13,96,12,Credit Card,36,No,No,No
FD-00172,Starter,Annual,44,2697,3,83,11,Credit Card,37,Yes,No,No
FD-00173,Growth,Monthly,46,5840,9,84,5,UPI,42,Yes,Yes,No
FD-00174,Starter,Quarterly,51,1230,9,42,12,Credit Card,45,Yes,Yes,No
FD-00175,Growth,Monthly,11,5403,4,49,4,Credit Card,43,Yes,No,No
FD-00176,Starter,Monthly,12,1236,28,49,5,UPI,31,No,Yes,Yes
FD-00177,Pro,Annual,13,6836,3,7,3,Net Banking,19,No,Yes,Yes
FD-00178,Growth,Quarterly,8,4718,11,9,11,UPI,37,Yes,Yes,Yes
FD-00179,Enterprise,Monthly,1,16871,25,71,10,Net Banking,25,Yes,Yes,Yes
FD-00180,Starter,Quarterly,9,1893,21,27,2,Credit Card,37,Yes,Yes,No
FD-00181,Starter,Monthly,28,2903,26,21,10,Net Banking,1,Yes,No,Yes
FD-00182,Starter,Monthly,2,1617,13,35,3,UPI,21,Yes,Yes,No
FD-00183,Enterprise,Quarterly,14,12941,6,88,8,UPI,41,Yes,Yes,No
FD-00184,Pro,Quarterly,13,6422,1,96,12,Net Banking,39,No,Yes,Yes
FD-00185,Starter,Monthly,48,2306,13,76,14,UPI,41,Yes,Yes,No
FD-00186,Pro,Annual,2,8201,9,87,7,Net Banking,26,Yes,Yes,No
FD-00187,Pro,Quarterly,4,9333,27,36,10,UPI,42,Yes,Yes,No
FD-00188,Growth,Monthly,12,4316,15,93,7,Net Banking,3,Yes,Yes,Yes
FD-00189,Growth,Quarterly,48,5731,2,67,14,UPI,41,Yes,Yes,Yes
FD-00190,Starter,Quarterly,10,1936,26,43,0,Credit Card,5,No,Yes,No
FD-00191,Starter,Quarterly,3,2173,7,8,4,Auto Debit,43,Yes,Yes,Yes
FD-00192,Pro,Monthly,4,6879,22,98,5,UPI,29,Yes,Yes,Yes
FD-00193,Enterprise,Quarterly,6,22514,27,78,13,UPI,33,Yes,No,Yes
FD-00194,Growth,Monthly,23,5557,16,36,13,Credit Card,2,Yes,Yes,No
FD-00195,Starter,Annual,5,2238,3,48,14,Auto Debit,18,Yes,Yes,Yes
FD-00196,Starter,Quarterly,50,2337,20,46,8,UPI,14,Yes,No,No
FD-00197,Pro,Monthly,3,8218,29,32,13,Net Banking,40,Yes,Yes,Yes
FD-00198,Pro,Quarterly,10,6369,18,7,9,Net Banking,30,Yes,Yes,Yes
FD-00199,Pro,Annual,43,7731,14,74,9,UPI,29,No,No,No
FD-00200,Pro,Annual,19,9225,19,12,5,UPI,29,Yes,Yes,No
FD-00201,Growth,Monthly,14,3330,25,55,14,UPI,19,No,No,No
FD-00202,Starter,Monthly,21,2183,9,23,12,Net Banking,46,No,Yes,No
FD-00203,Starter,Quarterly,43,1813,29,75,0,Credit Card,26,No,No,No
FD-00204,Pro,Monthly,28,6800,9,52,0,UPI,46,Yes,Yes,Yes
FD-00205,Growth,Annual,21,5895,22,13,13,Credit Card,40,No,No,Yes
FD-00206,Starter,Monthly,36,1916,23,76,11,Credit Card,9,Yes,No,Yes
FD-00207,Starter,Monthly,24,1155,11,71,6,UPI,46,Yes,Yes,No
FD-00208,Pro,Monthly,54,9716,8,53,2,Auto Debit,44,No,Yes,Yes
FD-00209,Starter,Monthly,38,1040,14,63,6,Net Banking,13,Yes,Yes,No
FD-00210,Starter,Quarterly,17,2202,28,74,4,UPI,38,Yes,Yes,No
FD-00211,Growth,Monthly,22,5228,17,71,0,Auto Debit,31,Yes,Yes,No
FD-00212,Pro,Monthly,19,9448,19,51,10,Auto Debit,14,Yes,Yes,No
FD-00213,Pro,Monthly,45,8964,0,58,13,UPI,31,No,No,Yes
FD-00214,Starter,Quarterly,54,2012,2,27,7,UPI,15,Yes,No,Yes
FD-00215,Pro,Monthly,10,9611,7,7,12,Net Banking,34,No,Yes,No
FD-00216,Starter,Quarterly,11,2451,6,50,8,Auto Debit,10,No,No,No
FD-00217,Starter,Quarterly,38,2372,14,24,5,Net Banking,21,No,Yes,No
FD-00218,Pro,Quarterly,2,6960,7,87,1,UPI,39,No,Yes,No
FD-00219,Growth,Annual,33,4832,14,25,8,UPI,25,Yes,Yes,Yes
FD-00220,Pro,Annual,43,7619,26,44,1,Credit Card,37,Yes,No,No
FD-00221,Pro,Annual,31,7534,21,36,5,UPI,40,Yes,Yes,No
FD-00222,Growth,Monthly,48,3206,4,57,9,UPI,20,No,Yes,Yes
FD-00223,Starter,Monthly,35,1651,11,97,3,Credit Card,45,Yes,Yes,No
FD-00224,Growth,Monthly,37,4849,11,37,13,Credit Card,7,No,Yes,No
FD-00225,Starter,Annual,47,1919,25,52,5,UPI,18,Yes,Yes,No
FD-00226,Starter,Annual,47,2012,8,63,3,Auto Debit,41,Yes,No,No
FD-00227,Enterprise,Annual,36,16713,20,7,10,UPI,44,Yes,Yes,No
FD-00228,Growth,Monthly,23,5579,8,94,12,Credit Card,26,No,Yes,No
FD-00229,Pro,Annual,36,9289,14,60,2,Credit Card,17,No,No,Yes
FD-00230,Growth,Monthly,40,4507,14,95,14,UPI,42,No,Yes,No
FD-00231,Pro,Monthly,39,6999,28,37,11,Net Banking,7,Yes,No,Yes
FD-00232,Growth,Monthly,26,3849,19,21,10,Auto Debit,28,Yes,No,Yes
FD-00233,Growth,Monthly,25,5202,11,98,7,Credit Card,21,Yes,No,No
FD-00234,Growth,Quarterly,17,5189,4,46,12,Net Banking,37,No,No,No
FD-00235,Starter,Monthly,15,2291,0,21,4,UPI,23,Yes,No,Yes
FD-00236,Pro,Monthly,37,8456,21,84,0,UPI,47,No,Yes,Yes
FD-00237,Starter,Quarterly,45,2202,18,98,7,Credit Card,48,Yes,No,No
FD-00238,Starter,Annual,4,1789,10,72,2,Auto Debit,48,Yes,Yes,No
FD-00239,Growth,Quarterly,22,5439,25,96,3,Credit Card,10,No,No,No
FD-00240,Starter,Monthly,17,2540,17,52,8,Credit Card,46,No,Yes,No
FD-00241,Enterprise,Annual,22,13559,5,94,2,Credit Card,17,Yes,Yes,No
FD-00242,Enterprise,Annual,17,21574,16,29,13,UPI,38,Yes,No,Yes
FD-00243,Enterprise,Monthly,14,21858,13,69,4,Net Banking,1,No,Yes,No
FD-00244,Growth,Quarterly,14,3321,11,94,11,UPI,11,No,Yes,No
FD-00245,Starter,Monthly,17,2200,24,76,7,Credit Card,33,No,Yes,Yes
FD-00246,Enterprise,Monthly,8,17855,4,39,5,Net Banking,31,Yes,Yes,No
FD-00247,Growth,Quarterly,34,5085,6,27,2,Credit Card,44,Yes,Yes,Yes
FD-00248,Enterprise,Annual,26,20628,26,77,7,Auto Debit,24,Yes,Yes,No
FD-00249,Enterprise,Monthly,45,16689,25,10,12,UPI,20,Yes,Yes,Yes
FD-00250,Pro,Annual,30,9995,15,36,4,UPI,47,Yes,No,Yes
FD-00251,Starter,Annual,22,2878,24,95,5,Credit Card,5,Yes,No,No
FD-00252,Growth,Annual,16,5286,8,16,10,Auto Debit,42,No,Yes,No
FD-00253,Pro,Monthly,30,8167,28,36,2,UPI,26,Yes,No,Yes
FD-00254,Starter,Annual,16,1103,22,90,7,Auto Debit,49,No,Yes,No
FD-00255,Starter,Monthly,38,1545,14,84,3,Net Banking,42,No,Yes,No
FD-00256,Growth,Quarterly,54,3738,3,34,8,Net Banking,7,Yes,No,No
FD-00257,Enterprise,Monthly,24,24920,19,37,4,Auto Debit,27,Yes,Yes,Yes
FD-00258,Pro,Monthly,36,7160,22,72,0,Credit Card,18,Yes,No,Yes
FD-00259,Growth,Quarterly,35,5811,23,68,8,Credit Card,38,No,Yes,No
FD-00260,Starter,Monthly,6,2681,6,59,7,Credit Card,31,No,No,No
FD-00261,Growth,Monthly,4,4914,26,29,4,Net Banking,9,Yes,Yes,No
FD-00262,Enterprise,Monthly,18,22329,13,31,2,UPI,2,No,No,No
FD-00263,Starter,Quarterly,6,2615,29,66,12,Net Banking,44,Yes,Yes,No
FD-00264,Growth,Monthly,26,3296,25,89,13,Net Banking,37,Yes,Yes,Yes
FD-00265,Pro,Annual,37,7552,3,3,8,Credit Card,47,Yes,Yes,No
FD-00266,Pro,Monthly,27,7098,3,69,11,UPI,45,No,Yes,No
FD-00267,Pro,Monthly,41,9221,23,22,12,Net Banking,29,Yes,Yes,Yes
FD-00268,Pro,Monthly,11,8666,27,80,6,UPI,34,Yes,No,No
FD-00269,Growth,Monthly,38,3662,13,73,11,Auto Debit,15,Yes,No,No
FD-00270,Starter,Monthly,16,2403,24,53,10,UPI,46,Yes,No,Yes
FD-00271,Pro,Monthly,19,6035,6,48,7,Net Banking,9,No,No,No
FD-00272,Pro,Annual,43,9010,14,73,2,UPI,16,Yes,No,No
FD-00273,Pro,Quarterly,53,6843,11,76,5,Net Banking,2,Yes,No,No
FD-00274,Enterprise,Monthly,15,24738,13,47,11,Credit Card,1,No,No,No
FD-00275,Growth,Monthly,26,3207,12,42,14,Credit Card,9,No,No,Yes
FD-00276,Growth,Annual,56,4315,29,4,3,UPI,20,Yes,Yes,Yes
FD-00277,Pro,Monthly,41,7642,18,82,12,Auto Debit,46,Yes,Yes,Yes
FD-00278,Growth,Monthly,56,5123,11,82,2,UPI,2,Yes,Yes,No
FD-00279,Pro,Quarterly,31,7262,15,42,3,Auto Debit,1,No,Yes,No
FD-00280,Pro,Quarterly,19,8933,25,43,1,Credit Card,10,No,Yes,No
FD-00281,Pro,Quarterly,57,9684,15,97,4,UPI,23,Yes,No,No
FD-00282,Starter,Monthly,51,1127,0,42,7,Credit Card,19,No,Yes,Yes
FD-00283,Growth,Monthly,24,3911,14,3,4,Net Banking,18,Yes,Yes,No
FD-00284,Starter,Quarterly,58,1407,4,59,1,Net Banking,24,No,No,Yes
FD-00285,Growth,Monthly,9,4314,5,81,6,UPI,22,Yes,Yes,No
FD-00286,Starter,Quarterly,23,1941,26,76,7,Auto Debit,20,Yes,Yes,No
FD-00287,Growth,Quarterly,4,3570,24,11,10,Credit Card,11,No,Yes,No
FD-00288,Growth,Monthly,10,5470,20,81,11,UPI,9,Yes,Yes,Yes
FD-00289,Starter,Annual,9,1220,16,35,3,Credit Card,15,No,Yes,No
FD-00290,Growth,Annual,19,5719,10,50,2,UPI,16,No,Yes,No
FD-00291,Starter,Quarterly,15,2473,26,63,14,UPI,13,No,Yes,Yes
FD-00292,Starter,Monthly,51,2438,3,70,7,UPI,6,No,No,No
FD-00293,Pro,Monthly,34,9377,17,99,9,Auto Debit,25,Yes,No,No
FD-00294,Growth,Monthly,42,3096,19,6,1,UPI,47,No,Yes,Yes
FD-00295,Starter,Monthly,19,1616,13,32,6,Net Banking,15,Yes,No,No
FD-00296,Growth,Annual,49,5346,22,11,9,UPI,18,Yes,Yes,No
FD-00297,Pro,Monthly,52,7643,8,43,7,UPI,43,Yes,Yes,No
FD-00298,Starter,Monthly,56,1164,27,39,4,UPI,33,No,Yes,Yes
FD-00299,Growth,Monthly,21,4329,2,13,6,Auto Debit,14,Yes,No,Yes
FD-00300,Starter,Quarterly,34,1741,2,13,11,UPI,34,No,Yes,No
FD-00301,Starter,Monthly,51,2681,10,39,8,UPI,2,Yes,Yes,No
FD-00302,Growth,Monthly,17,4261,19,46,12,UPI,20,Yes,Yes,No
FD-00303,Growth,Monthly,18,3934,22,34,7,UPI,42,No,No,No
FD-00304,Growth,Annual,17,4796,21,67,4,Auto Debit,16,Yes,Yes,No
FD-00305,Pro,Monthly,2,9175,29,32,3,Auto Debit,3,No,No,Yes
FD-00306,Enterprise,Annual,51,15233,4,68,2,UPI,46,Yes,Yes,Yes
FD-00307,Growth,Annual,1,3266,3,65,14,UPI,30,No,Yes,Yes
FD-00308,Starter,Monthly,43,2279,11,73,14,Net Banking,23,No,Yes,No
FD-00309,Pro,Quarterly,57,6156,23,7,5,UPI,39,Yes,Yes,No
FD-00310,Starter,Monthly,10,2232,11,91,3,Net Banking,23,Yes,Yes,No
FD-00311,Growth,Annual,37,5920,3,3,10,UPI,3,Yes,Yes,No
FD-00312,Starter,Quarterly,48,1363,2,86,3,Credit Card,13,Yes,Yes,Yes
FD-00313,Starter,Monthly,56,1223,22,80,12,UPI,46,No,Yes,Yes
FD-00314,Enterprise,Monthly,5,18550,1,72,6,Auto Debit,40,Yes,Yes,Yes
FD-00315,Pro,Monthly,56,9960,3,69,13,UPI,29,No,Yes,No
FD-00316,Pro,Annual,55,8899,23,49,14,UPI,23,Yes,Yes,No
FD-00317,Growth,Monthly,12,3398,3,58,9,Credit Card,40,Yes,Yes,Yes
FD-00318,Starter,Quarterly,36,2794,25,94,12,UPI,17,Yes,Yes,No
FD-00319,Starter,Monthly,31,1055,27,28,4,UPI,21,Yes,No,Yes
FD-00320,Starter,Annual,55,2991,6,27,0,UPI,29,Yes,Yes,No
